epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
300,250.0, 0.0,651.34216,20.55,"[649.87695, 638.55695, 680.3687, 660.59467, 290.79346, 664.81616, 680.1124, 685.82446, 676.5093, 683.65924, 679.208, 674.84454, 663.7826, 679.5531, 661.60144, 671.43335, 646.9431, 683.16284, 682.5672, 672.6343]","[33.0, 21.0, 47.0, 12.0, 6.0, 9.0, 50.0, 52.0, 11.0, 14.0, 12.0, 16.0, 12.0, 7.0, 8.0, 12.0, 20.0, 47.0, 12.0, 10.0]"
300,250.0, 1.0,661.0766,11.65,"[666.55005, 575.15436, 666.5502, 667.87317, 675.23694, 661.8633, 664.134, 662.70325, 674.24414, 668.4218, 668.3248, 666.29895, 666.7019, 671.57874, 666.9822, 634.08936, 681.7201, 673.5653, 669.89105, 639.64954]","[14.0, 8.0, 8.0, 15.0, 10.0, 40.0, 9.0, 3.0, 5.0, 12.0, 12.0, 14.0, 8.0, 15.0, 10.0, 8.0, 12.0, 13.0, 8.0, 9.0]"
300,250.0, 2.0,620.5607,20.95,"[611.3633, 641.93933, 674.59717, 671.10254, 643.9607, 651.6643, 686.1284, 532.8928, 550.1013, 672.1646, 654.78107, 627.0041, 662.71265, 621.88745, 675.15686, 194.99863, 677.45044, 638.03156, 641.5021, 681.7761]","[24.0, 19.0, 36.0, 10.0, 24.0, 15.0, 49.0, 7.0, 9.0, 12.0, 29.0, 19.0, 37.0, 12.0, 16.0, 1.0, 38.0, 24.0, 24.0, 14.0]"
300,250.0, 3.0,655.25916,20.4,"[652.02545, 670.8756, 663.80115, 667.39136, 613.13293, 651.8683, 628.8364, 674.50793, 673.8275, 672.8816, 638.7927, 659.2887, 671.2706, 664.5657, 639.00165, 674.27203, 652.93774, 637.2168, 620.63, 678.05884]","[18.0, 13.0, 15.0, 11.0, 11.0, 25.0, 10.0, 11.0, 16.0, 14.0, 16.0, 28.0, 16.0, 14.0, 23.0, 12.0, 26.0, 9.0, 71.0, 49.0]"
300,250.0, 4.0,663.4528,23.65,"[673.87427, 662.53955, 650.5056, 666.4324, 722.896, 661.3007, 665.7847, 639.85126, 668.45667, 672.7786, 674.23303, 680.7294, 677.20764, 673.13855, 612.1321, 629.48676, 673.8434, 667.7178, 655.81335, 640.33417]","[41.0, 10.0, 27.0, 14.0, 70.0, 12.0, 18.0, 26.0, 12.0, 23.0, 14.0, 15.0, 44.0, 15.0, 31.0, 15.0, 12.0, 13.0, 33.0, 28.0]"
300,250.0, 5.0,667.7434,25.2,"[679.2604, 679.70984, 650.4743, 669.86224, 665.55493, 657.4544, 607.2263, 669.40955, 682.3255, 711.74927, 666.0375, 666.07764, 668.0596, 673.2006, 675.2997, 661.55786, 656.48096, 675.0012, 674.2709, 665.8567]","[18.0, 17.0, 26.0, 17.0, 19.0, 29.0, 17.0, 17.0, 19.0, 69.0, 15.0, 14.0, 41.0, 40.0, 14.0, 26.0, 16.0, 43.0, 12.0, 35.0]"
300,250.0, 6.0,656.80286,21.7,"[629.5696, 650.9429, 641.14825, 647.1151, 659.3188, 671.3981, 666.80225, 651.6251, 670.29254, 660.33, 675.11, 627.9058, 677.9929, 664.2388, 674.0101, 672.22534, 665.1396, 612.6848, 670.2474, 647.95996]","[15.0, 17.0, 20.0, 25.0, 13.0, 18.0, 20.0, 17.0, 16.0, 36.0, 21.0, 17.0, 18.0, 28.0, 23.0, 24.0, 20.0, 9.0, 18.0, 59.0]"
300,250.0, 7.0,659.62195,19.75,"[680.6085, 638.81323, 659.6223, 689.02325, 680.8878, 579.51575, 674.6822, 669.6521, 678.9908, 677.87317, 641.2281, 631.3451, 640.50793, 666.8253, 663.3306, 666.0796, 668.1004, 687.0443, 665.3073, 633.00024]","[16.0, 20.0, 29.0, 22.0, 42.0, 11.0, 16.0, 18.0, 21.0, 22.0, 24.0, 17.0, 13.0, 12.0, 16.0, 16.0, 16.0, 25.0, 22.0, 17.0]"
300,250.0, 8.0,670.7734,27.6,"[654.6651, 664.87146, 704.9432, 677.63434, 670.08276, 684.0889, 655.04333, 689.20496, 685.12366, 668.8522, 672.4556, 666.6511, 625.7217, 661.18726, 671.5819, 669.80634, 668.61865, 668.7954, 674.55646, 681.5852]","[30.0, 14.0, 63.0, 20.0, 20.0, 50.0, 54.0, 54.0, 32.0, 22.0, 18.0, 15.0, 14.0, 16.0, 19.0, 42.0, 14.0, 19.0, 18.0, 18.0]"
300,250.0, 9.0,660.38385,21.0,"[675.64124, 672.35895, 642.95966, 634.779, 625.5453, 672.0624, 681.98926, 678.0038, 672.3928, 609.17584, 677.2728, 666.4562, 685.44, 671.44775, 670.0925, 592.7805, 673.402, 674.14307, 673.3921, 658.34045]","[21.0, 24.0, 33.0, 20.0, 12.0, 19.0, 21.0, 22.0, 23.0, 14.0, 25.0, 25.0, 21.0, 22.0, 22.0, 14.0, 27.0, 18.0, 18.0, 19.0]"
300,250.0, 10.0,670.475,35.3,"[655.31036, 684.1512, 680.6681, 667.7197, 690.79456, 612.7845, 659.648, 658.0707, 757.6025, 660.17725, 648.6545, 664.5662, 677.07666, 681.1363, 660.0175, 677.1174, 682.29376, 687.54663, 666.6027, 637.56104]","[27.0, 25.0, 46.0, 22.0, 56.0, 20.0, 29.0, 29.0, 101.0, 26.0, 35.0, 43.0, 25.0, 37.0, 22.0, 28.0, 47.0, 47.0, 18.0, 23.0]"
300,300.0, 0.0,646.34784,19.35,"[677.2479, 636.76697, 660.62244, 661.40216, 677.58887, 608.1985, 652.6096, 674.108, 661.6338, 667.1677, 639.1117, 657.4719, 657.528, 668.92566, 651.828, 640.5463, 668.3822, 502.5833, 631.31024, 631.9238]","[38.0, 4.0, 17.0, 9.0, 40.0, 11.0, 31.0, 9.0, 10.0, 14.0, 19.0, 28.0, 29.0, 51.0, 5.0, 25.0, 6.0, 11.0, 8.0, 22.0]"
300,300.0, 1.0,624.5145,18.85,"[344.93555, 702.55493, 595.2589, 639.42236, 663.25134, 599.2519, 342.20642, 658.22107, 673.3174, 658.1645, 663.597, 659.0625, 671.135, 659.7674, 635.9606, 664.3135, 669.5984, 668.55505, 681.4964, 640.2208]","[7.0, 67.0, 12.0, 11.0, 9.0, 11.0, 6.0, 6.0, 33.0, 56.0, 9.0, 45.0, 8.0, 12.0, 9.0, 18.0, 11.0, 13.0, 13.0, 21.0]"
